frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
591,13,2346.7705957126304 1291.109249204094 3005.603506445847 1834.7380587832674,2584.43701171875 1606.00634765625 2762.770751953125 1699.00927734375,0.6119229793548584,EY61NBG,0.4788123300076999
592,13,2351.2652698670777 1293.827589869191 3009.03332049727 1838.2177201590684,2586.076904296875 1597.34619140625 2756.6806640625 1704.91845703125,0.5210206508636475,EY61NBG,0.1746694250198654
593,13,2340.397179766843 1297.7397628116478 3005.846634871178 1842.422035448461,2581.9580078125 1613.05810546875 2759.46923828125 1704.623291015625,0.5829190015792847,EY61NBG,0.42037402591285594
594,13,2350.596878433976 1300.3699657973393 3013.110113164516 1845.0829347275157,2596.357421875 1623.5018310546875 2764.156005859375 1702.3221435546875,0.4800248444080353,EY61NBG,0.6952265215693747
595,13,2354.8747265843313 1301.2419569061467 3015.2780403424804 1845.867901402125,2595.98095703125 1623.0274658203125 2764.208740234375 1702.636962890625,0.4887171983718872,EY61NBG,0.7324234356077106
596,13,2356.483729529865 1304.0353821939093 3016.4427703220545 1849.32491993214,2593.23828125 1622.129150390625 2766.0462646484375 1710.0113525390625,0,0,0
597,13,2358.0927324753984 1306.8288074816717 3017.6075003016285 1852.781938462155,2590.49560546875 1621.2308349609375 2767.8837890625 1717.3857421875,0.5871013402938843,EY61NBG,0.16855995121338074
598,13,2358.729376166654 1308.79188447601 3018.5556341920155 1856.8983601145399,2589.936279296875 1632.87646484375 2770.952880859375 1717.829345703125,0.6175214648246765,EY61NBG,0.6325252874164834
599,13,2357.8627704191545 1311.1942448414366 3019.352074955785 1861.7474615332535,2599.06298828125 1624.1683349609375 2771.002685546875 1718.1552734375,0.6182212233543396,EY61NBG,0.29624813086487356
600,13,2353.6084595924926 1313.9649372787278 3018.885493592537 1866.1921131594256,2599.292236328125 1616.4986572265625 2773.14501953125 1725.5533447265625,0.5804135203361511,EY61NBG,0.582699692579833
601,13,2350.564559896027 1314.6809254009504 3019.088516279918 1868.1082430591737,2599.147216796875 1616.239013671875 2772.90478515625 1725.497314453125,0.580154538154602,EY61NBG,0.582699692579833
602,13,2356.39183651689 1317.2098461328692 3023.59739691725 1872.0565094713725,2601.666015625 1621.677734375 2772.280029296875 1730.154541015625,0.55266273021698,EY61NBG,0.4111323931501195
603,13,2359.0100743944554 1319.8465953935647 3025.7594650862834 1876.056415543108,2597.984619140625 1628.50537109375 2773.191650390625 1738.3785400390625,0.6181538701057434,EY61NBG,0.6185084964443879
604,13,2358.419003610724 1323.2454299208334 3026.0800872663376 1880.3930967420765,2598.79541015625 1632.83349609375 2772.527587890625 1743.31787109375,0.5751641988754272,EY61NBG,0.8299973022774678
605,13,2360.165736635468 1326.3175981500085 3028.4335452548853 1885.12476914454,2610.533447265625 1640.09521484375 2781.215576171875 1743.2568359375,0.563542902469635,EY61NBG,0.6060989988424099
606,13,2359.3189293781065 1329.6600009213546 3029.753814166406 1889.3349858854092,2602.40625 1665.3270263671875 2778.212646484375 1743.939697265625,0.49947389960289,EY61NBG,0.6292625539266918
607,13,2358.3066673809153 1330.7018354783957 3030.351618742904 1891.1136726696484,2602.224853515625 1665.3658447265625 2778.20166015625 1743.9385986328125,0.5017030835151672,EY61NBG,0.6565740314038586
608,13,2361.408475516647 1333.7659227847225 3033.031855278414 1894.5739956239527,2597.84912109375 1668.2088623046875 2779.449462890625 1746.8504638671875,0.5841456055641174,EY61NBG,0.35709244177035
609,13,2354.3340297972354 1337.228758303052 3031.3750119889864 1899.6537195538021,2609.424072265625 1656.9661865234375 2781.016845703125 1750.98388671875,0.6020321846008301,EY61NBG,0.3559687382354322
610,13,2356.845904642955 1340.9632821806517 3035.1009862305677 1904.13254211918,2602.71240234375 1666.839111328125 2782.231201171875 1753.3883056640625,0.5992366075515747,EY61NBG,0.40725987224317073
611,13,2354.5506386774196 1343.6018048868884 3035.8584054953653 1908.017363330239,2604.815185546875 1652.6055908203125 2781.07470703125 1767.3028564453125,0.29895368218421936,EY61NBG,0.3237928402768333
612,13,2352.544240709433 1346.9268762366892 3037.4101107081947 1911.9563664770426,2602.3564453125 1681.9775390625 2781.717041015625 1764.1204833984375,0.6050139665603638,EY61NBG,0.311622363943314
613,13,2351.5558122695224 1347.9797547478972 3038.7623245051504 1913.4341838492617,2602.241455078125 1681.9288330078125 2781.767578125 1764.0721435546875,0.6021533608436584,EY61NBG,0.311622363943314
614,13,2357.2630235032766 1350.1779598130788 3042.8708955871007 1917.9389990439477,2599.245361328125 1687.6578369140625 2771.691162109375 1764.2296142578125,0.5953195095062256,EY61NBG,0.3802719574878367
615,13,2359.9167610342356 1352.237013232586 3044.820855374789 1921.9831860805475,2604.923828125 1685.371337890625 2778.05224609375 1769.951416015625,0.6436418294906616,EY61NBG,0.8145679880667569
616,13,2361.2048033783776 1353.6830844178626 3045.900949930706 1925.7599375839068,2601.10986328125 1680.788818359375 2788.5703125 1782.8232421875,0.6713046431541443,EY61NBG,0.5926681770868402
617,13,2361.952462302822 1358.4384991267477 3047.82940170193 1932.111913942217,2611.388671875 1678.472900390625 2789.139404296875 1781.006103515625,0.6081291437149048,EY61NBG,0.4229360746552489
618,13,2359.1421562759024 1362.1909518952032 3047.6923762352253 1937.5568123003525,2615.431884765625 1696.6297607421875 2788.38671875 1786.987548828125,0.609555184841156,EY61NBG,0.3912594603853942
619,13,2357.7640904534096 1363.1449081433313 3048.037318925654 1939.7139823703617,2615.818359375 1696.3426513671875 2788.23779296875 1786.9805908203125,0.6093834638595581,EY61MBG,0.851326964601651
620,13,2358.7732604044168 1365.120704566133 3050.9358143089385 1943.2601612775857,2615.581787109375 1693.4163818359375 2789.8541259765625 1789.6558837890625,0,0,0
621,13,2359.7824303554235 1367.096500988935 3053.8343096922226 1946.8063401848094,2615.34521484375 1690.4901123046875 2791.470458984375 1792.3311767578125,0.6311315298080444,EY61NBG,0.2872409892708688
622,13,2358.4177758796404 1370.6935853646655 3055.046536602451 1951.519338849453,2612.61767578125 1695.7437744140625 2790.7646484375 1795.685302734375,0.6052015423774719,EY61MBG,0.3527353714278793
623,13,2359.6877584072827 1373.6957288306198 3057.6431896735567 1955.2464064249084,2619.8756103515625 1678.270263671875 2783.5155029296875 1797.2855224609375,0,0,0
624,13,2360.957740934925 1376.697872296574 3060.2398427446624 1958.9734740003635,2627.133544921875 1660.7967529296875 2776.266357421875 1798.8857421875,0.2574652433395386,EY61NBC,0.41751660761674514
625,13,2361.998998096546 1377.4714516152105 3062.2174764092456 1959.8587952615455,2627.16162109375 1660.62451171875 2776.31982421875 1798.691162109375,0.25420811772346497,EY61NBC,0.4342015331299048
626,13,2358.419998800802 1380.4012700707797 3062.7111124394887 1962.0956129147146,2618.2353515625 1725.290771484375 2784.3896484375 1802.017822265625,0.401279479265213,EY61NBG,0.5362293694675679
627,13,2349.213807923975 1384.5828560203327 3059.654249657673 1967.0623979757138,2615.748779296875 1726.9713134765625 2801.11376953125 1815.6976318359375,0.6366957426071167,EY61NBG,0.74103513371794
628,13,2345.9615771715844 1389.5113639177378 3061.11710276718 1973.4043127017046,2617.98291015625 1732.9024658203125 2803.507568359375 1815.0509033203125,0.6059346795082092,EY61NBG,0.24759664757515576
629,13,2343.374546217591 1392.743395777274 3062.545335634324 1977.7807778165609,2620.076171875 1734.5595703125 2804.6318359375 1819.658203125,0.6248189210891724,EY61NBG,0.7129326933341442
630,13,2348.1954359304336 1396.2250002867454 3066.419228206789 1982.2533271326424,2615.08251953125 1730.7491455078125 2808.072021484375 1829.8809814453125,0.6762658357620239,EY61NBG,0.488030920282747
631,13,2349.3212137363357 1397.2517713954448 3067.4592992043977 1984.0661850066572,2615.148193359375 1730.908447265625 2808.083740234375 1829.98388671875,0.6758233308792114,EY61NBG,0.8297330366450684
632,13,2355.808646873085 1400.003354053657 3071.7386344008114 1988.0953744888757,2622.522216796875 1719.057861328125 2807.28759765625 1829.7110595703125,0.6141676902770996,EY61NBG,0.47893799787345775
633,13,2360.4253023940214 1403.201741444436 3074.1439849253406 1992.2298378282023,2623.26806640625 1738.7186279296875 2814.572998046875 1840.1444091796875,0.6084668040275574,EY61NBG,0.4321445887590495
634,13,2358.2980862452932 1405.6939067998214 3074.060279792033 1995.241652675932,2616.0634765625 1743.2882080078125 2812.228271484375 1845.3717041015625,0.6403117775917053,EY61NBG,0.3068399403113643
635,13,2353.88576233441 1408.089613944348 3073.2757512102944 1998.8386894164692,2619.9169921875 1748.86279296875 2812.888916015625 1844.7525634765625,0.5989424586296082,EY61NBG,0.6083698963663683
636,13,2356.685445049192 1411.01262150819 3077.847865265032 2003.923595500532,2623.017822265625 1762.1341552734375 2817.04443359375 1844.4049072265625,0.5250214338302612,EY61NBG,0.512355637436229
637,13,2357.213556121304 1411.6703504917289 3079.745431720638 2006.1786043846776,2622.95703125 1761.9114990234375 2817.0986328125 1844.3851318359375,0.5245383977890015,EY61NBG,0.4599439180618798
638,13,2354.2913924391596 1413.6789339341694 3079.570480649136 2010.1501853821173,2622.247802734375 1766.548095703125 2819.822998046875 1854.97998046875,0.6292629837989807,EY61NBG,0.5526141465066711
639,13,2354.421848810306 1416.9471882652392 3081.580968670459 2014.9245699872336,2624.9149169921875 1773.2616577148438 2817.9615478515625 1858.8290405273438,0,0,0
640,13,2354.552305181453 1420.2154425963092 3083.5914566917822 2019.69895459235,2627.58203125 1779.9752197265625 2816.10009765625 1862.6781005859375,0.6252833604812622,EY61NBG,0.5663492599619561
641,13,2351.0634341710334 1424.7560558378536 3083.6250556922073 2025.8084897070516,2630.09619140625 1763.3497314453125 2823.514892578125 1862.859130859375,0.6163320541381836,EY61NBG,0.3147525357917461
642,13,2349.7993575557352 1429.7739203998203 3085.369106640886 2032.2005113585396,2630.865966796875 1775.490234375 2820.2578125 1862.539306640625,0.6256960034370422,EY61NBG,0.2895181733930947
643,13,2348.6331794315092 1431.4121331469373 3086.6402219786423 2034.946030007743,2630.701171875 1775.438232421875 2820.03515625 1862.218505859375,0.6237293481826782,EY61NBG,0.32535818741516004
644,13,2352.6216023784286 1434.0010188579145 3090.501006293334 2038.6836431130332,2632.134033203125 1782.268798828125 2826.508544921875 1877.5869140625,0.6720297932624817,EY61NBG,0.8864030063537433
645,13,2351.4739785624133 1436.9201476718993 3091.32766257362 2042.3616936105802,2638.001220703125 1757.8494873046875 2826.00439453125 1878.1842041015625,0.5663596987724304,EY61NBG,0.5098261383207711
646,13,2353.4251830094663 1439.383249810574 3094.681791341266 2046.2896554704766,2641.79248046875 1777.6783447265625 2828.99365234375 1884.8236083984375,0.49244317412376404,EY61NBG,0.5541385042703324
647,13,2354.4209187758233 1442.437997795445 3096.829284310118 2049.7921726440377,2634.915283203125 1788.4013671875 2830.713623046875 1890.995361328125,0.6390529870986938,EY61NBG,0.47157922541160086
648,13,2355.2008390516194 1445.321915493667 3098.771602621583 2053.6760533361403,2641.99462890625 1792.9808349609375 2831.213623046875 1890.7130126953125,0.6183858513832092,EY61MBG,0.24727975090213822
649,13,2354.1566992673775 1446.0691956641465 3099.1578041451053 2055.100475153485,2642.2099609375 1792.79296875 2831.048828125 1890.706787109375,0.6176124215126038,EY61MBG,0.5105941058086932
650,13,2361.1246033853577 1449.2008107483903 3103.6890956913485 2059.7200289711327,2651.2197265625 1807.67138671875 2831.649169921875 1893.620361328125,0.6001124382019043,EY61NBG,0.18129852360042897
651,13,2362.7402009860934 1452.9412127406565 3105.4564364907737 2064.883950814838,2641.717041015625 1810.2686767578125 2832.379638671875 1902.521240234375,0.6461837887763977,EY61NBG,0.3682735749226999
652,13,2358.8387832959506 1455.2057518742542 3104.713227814458 2069.488783945365,2644.087158203125 1810.7457275390625 2828.979736328125 1905.0384521484375,0.6461718082427979,EY61NBG,0.698176550179373
653,13,2356.9638417527885 1458.3513757539026 3107.0060703208683 2074.703678345394,2643.237548828125 1826.1181640625 2824.81494140625 1913.877685546875,0.6698105931282043,EY61NBG,0.2876777804882448
654,13,2365.9135624718247 1460.883295645729 3113.395332061844 2078.9598067303396,2644.393798828125 1822.7464599609375 2831.98388671875 1912.4322509765625,0.6368383765220642,EY61NBG,0.7084471924157155
655,13,2369.3804526137233 1461.3311597696056 3115.262746294416 2080.7881953960723,2644.315673828125 1822.62451171875 2831.968505859375 1912.4853515625,0.6354475617408752,EY61NBG,0.7084471924157155
656,13,2360.72269014743 1465.227640281907 3111.6661490647216 2085.500363461765,2641.821533203125 1830.2147216796875 2826.513427734375 1914.6102294921875,0.6481983065605164,EY61MBG,0.4721794081523265
657,13,2365.125467812177 1470.167082752978 3116.34097457228 2091.3588213072444,2643.67626953125 1830.1234130859375 2840.204833984375 1927.7581787109375,0.6787401437759399,EY61NBC,0.6868349338220793
658,13,2366.0155629993205 1474.3057653885953 3117.7534428161716 2096.453905058671,2644.7279052734375 1839.062255859375 2841.0418701171875 1933.5860595703125,0,0,0
659,13,2366.905658186464 1478.4444480242123 3119.1659110600626 2101.548988810097,2645.779541015625 1848.0010986328125 2841.87890625 1939.4139404296875,0.6254914999008179,EY61NBG,0.37130703006106197
660,13,2365.74829363235 1481.5626084571195 3120.4496420423484 2105.039857032222,2648.2233072916665 1848.05224609375 2844.3663736979165 1939.658935546875,0,0,0
661,13,2364.5909290782365 1484.680768890027 3121.733373024634 2108.530725254346,2650.6670735677085 1848.1033935546875 2846.8538411458335 1939.9039306640625,0,0,0
662,13,2363.4335645241226 1487.798929322934 3123.01710400692 2112.021593476471,2653.11083984375 1848.154541015625 2849.34130859375 1940.14892578125,0.619175136089325,EF61NBG,0.2259960050950004
663,13,2363.4326037256965 1491.4641829657198 3125.626781795279 2116.7251985172925,2654.321533203125 1863.572021484375 2852.611083984375 1949.1796875,0.6356986165046692,ET61NBG,0.24072111394058948
664,13,2364.6982430814796 1495.4680313014528 3128.4341954391093 2121.8326248226667,2653.963623046875 1866.7996215820312 2854.33203125 1955.2380981445312,0,0,0
665,13,2365.9638824372632 1499.4718796371856 3131.24160908294 2126.940051128041,2653.605712890625 1870.0272216796875 2856.052978515625 1961.2965087890625,0.6842207908630371,EV61NBG,0.3638250788134776
666,13,2366.5063599462255 1502.8373349610238 3133.498628120021 2131.585218437132,2650.034912109375 1872.2838134765625 2857.3828125 1961.0614013671875,0.6618712544441223,EV61NBG,0.6938408264694368
667,13,2366.5153911051366 1503.666855491379 3134.6699405802556 2133.211556541809,2649.94287109375 1872.046142578125 2857.179443359375 1961.021484375,0.6607738137245178,EV61NBG,0.22267875956307165
668,13,2367.206653909241 1505.8829163968066 3136.4871468250913 2136.0937862389846,2656.654052734375 1874.9190673828125 2859.16943359375 1968.0333251953125,0.6874393820762634,EY61MBG,0.23373090666253887
669,13,2367.8369511509936 1508.5389774751104 3138.38063108854 2139.6774838282354,2654.537841796875 1880.2972412109375 2863.427490234375 1978.1363525390625,0.6928897500038147,EY61NBG,0.5661048944253275
670,13,2365.748814408322 1512.21317270676 3138.714738490171 2143.759348342585,2658.09521484375 1878.8935546875 2865.078369140625 1980.0699462890625,0.65631502866745,EY61NBG,0.4345944797037014
671,13,2364.293401020797 1515.4004719457548 3140.106055899693 2147.052126993068,2663.61474609375 1889.2459716796875 2866.944580078125 1986.8514404296875,0.6295962333679199,EY61NBG,0.6279688755584883
672,13,2367.5518865392464 1518.9317218198785 3143.910173092679 2149.99437541779,2666.793701171875 1895.9322509765625 2866.4453125 1983.24462890625,0.5760441422462463,EY61NBG,0.20545445968332537
673,13,2368.191253053731 1520.3081330458938 3145.223545518227 2150.9721413576535,2666.508056640625 1890.6192626953125 2869.478759765625 1984.4007568359375,0.5694352388381958,EY61MBG,0.17670111114219958
674,13,2372.51144473217 1523.8956751961932 3147.715510260559 2153.671625188117,2664.794921875 1905.0450439453125 2863.667236328125 1988.3455810546875,0.6303567886352539,EY61NBG,0.4124824348785827
675,13,2367.6163179158652 1527.3227978296243 3147.6261195269994 2155.782550455437,2669.50244140625 1908.453369140625 2864.9765625 1993.7091064453125,0.6718005537986755,EY61NBG,0.658133203189754
676,13,2370.7403575906164 1530.8788433387288 3150.93897116707 2157.5883731614476,2669.994140625 1909.9537353515625 2866.96875 1999.7662353515625,0.6556910276412964,EY61NBG,0.40565814940443795
677,13,2377.7879946036574 1533.436059892189 3156.1789048045075 2158.2975024193215,2668.1953125 1920.3482666015625 2873.783203125 2009.06396484375,0.6857460737228394,EY61MBG,0.5050638394325632
678,13,2383.964049784908 1536.282845112281 3161.4420399793057 2158.539830820896,2670.321533203125 1923.3238525390625 2875.6552734375 2007.47216796875,0.6790798306465149,EY61MBG,0.48398924186706604
679,13,2386.4459880230634 1537.7428805539457 3163.134704545854 2158.093406346149,2670.18701171875 1923.3861083984375 2875.858154296875 2007.39892578125,0.6786125302314758,EY61MBG,0.48398924186706604
680,13,2382.0116341354433 1540.0167858028758 3161.537322107134 2157.5713782517078,2674.155029296875 1923.5120849609375 2872.071044921875 2013.1715087890625,0.6907029747962952,EY61NBG,0.7422529446258702
681,13,2384.6174172793512 1543.1636076706575 3165.0415064102413 2157.6926166784538,2677.173583984375 1928.166259765625 2877.178955078125 2020.3558349609375,0.7028012871742249,EY61NBG,0.7164516042948831
682,13,2380.147354682298 1546.3320724799532 3164.665005243566 2157.6361805530437,2680.02392578125 1923.9228515625 2878.263916015625 2024.9677734375,0.6832552552223206,EY61MBG,0.45729652745612837
683,13,2380.1123776118457 1549.6408235262345 3167.4173804313095 2157.4873040184093,2680.50244140625 1939.474365234375 2881.50146484375 2037.0604248046875,0.6620014905929565,EY61NBG,0.7289725780538222
684,13,2380.5837781552846 1552.6447949245407 3169.749688388486 2156.7755676180186,2682.625 1944.4427490234375 2889.27392578125 2036.5023193359375,0.6452915072441101,EY61NBG,0.48233686784328855
685,13,2379.843294087781 1554.3946054218438 3170.6443929960406 2155.913150514283,2682.5419921875 1944.598876953125 2889.328125 2036.567626953125,0.6465843319892883,EY61NBG,0.48233686784328855
686,13,2377.9434757141803 1559.1475923116604 3171.1690111478997 2156.747461826736,2682.45703125 1959.27392578125 2890.6416015625 2043.705322265625,0.6906095743179321,EY61NBG,0.5190386592986331
687,13,2383.2555738534165 1564.0787829262736 3175.523078368323 2157.7413453888375,2682.95654296875 1959.783447265625 2891.23974609375 2048.22412109375,0.7031392455101013,EY61MBG,0.4466746470297358
688,13,2383.401335491096 1567.9473400522652 3176.5350090699767 2157.561270198721,2680.54833984375 1965.4295654296875 2883.024169921875 2051.921142578125,0.6915234327316284,EY61MBG,0.5027563965038022
689,13,2382.8699681783 1572.2435802974203 3178.7060239517014 2157.578701770838,2686.8408203125 1973.806640625 2884.519287109375 2056.77392578125,0.6931428909301758,EY61NBG,0.5176992229166849
690,13,2382.5298046548232 1576.6232089576874 3180.360986031291 2157.601578052383,2689.708984375 1971.146484375 2885.75927734375 2063.353271484375,0.7132898569107056,EY61NBG,0.9136698296047416
691,13,2383.2360439725903 1578.9518247961255 3181.89599381345 2156.744688141803,2689.60791015625 1970.9893798828125 2885.881591796875 2063.464111328125,0.7133895754814148,EY61NBG,0.5870103904278882
692,13,2379.810195992003 1581.7309935918743 3182.00024333079 2156.3637861883017,2693.539306640625 1974.51171875 2897.796875 2072.7294921875,0.7084115743637085,EY61NBG,0.3240308314870419
693,13,2381.2526399758463 1585.5641030324555 3186.225035349071 2156.5978693588886,2692.270263671875 1968.986572265625 2900.304443359375 2084.0009765625,0.6994848251342773,EY61NBG,0.21522393566993805
694,13,2383.6201055528504 1588.4596126006702 3190.4659902730696 2156.6794206635454,2690.132080078125 1987.2227783203125 2907.881591796875 2088.284423828125,0.6805319786071777,EY61NBG,0.5494146897886959
695,13,2385.7324857910967 1591.8404045147522 3194.1306191174504 2156.9262372954254,2684.345947265625 1996.9716796875 2908.109619140625 2089.363037109375,0.6528342366218567,EY61NBG,0.48803657989915983
696,13,2395.957539288041 1595.9186133681285 3200.2657324889683 2157.3777611024784,2689.177734375 1999.7684326171875 2906.53662109375 2097.02001953125,0.7187119722366333,EY61MBG,0.7083268175818331
697,13,2399.8271480771364 1598.0139262190007 3201.52040513846 2156.771032157788,2689.065673828125 1999.789794921875 2906.556884765625 2097.056884765625,0.7186186909675598,EY61MBG,0.7083268175818331
698,13,2391.7418364687364 1600.523662579851 3198.3963039735736 2156.5672755832425,2691.30322265625 2010.240234375 2912.842041015625 2101.620849609375,0.7157915830612183,EY61NBG,0.48145864087800977
699,13,2388.8330808510036 1604.106652676358 3199.2463771444227 2156.893220922611,2695.8173828125 2010.251953125 2910.08154296875 2107.827392578125,0.7354158759117126,EY61NBG,0.3482270403933854
700,13,2389.5326950840936 1607.8045418668917 3202.6307441847484 2157.243450540932,2696.729248046875 2015.9893798828125 2907.564208984375 2107.7412109375,0.7146873474121094,EY61NBG,0.4967108289897669
701,13,2397.7253445183333 1613.514548000321 3208.0334674535643 2158.4330963727075,2696.736328125 2017.632568359375 2911.66845703125 2118.82763671875,0.7365696430206299,EY61MBG,0.5767122133916063
702,13,2397.2160801009218 1618.4036991029582 3208.852290344706 2158.8232412431107,2695.781982421875 2020.5736083984375 2912.073486328125 2123.42822265625,0.7359744906425476,EY61NBG,0.4694521322471373
703,13,2396.5700503989906 1620.9143200784101 3209.105164829151 2158.094337589126,2695.80419921875 2020.4267578125 2912.170166015625 2123.416259765625,0.7362348437309265,EY61NBG,0.37851053469507884
704,13,2393.2057810831066 1624.1850215764493 3209.5165754483205 2157.9688871488324,2694.579345703125 2028.2677001953125 2919.49755859375 2134.360107421875,0.696421205997467,EY61MBG,0.2424184059996002
705,13,2391.802270979569 1627.1250795657459 3212.7522609029506 2157.7280800860026,2703.09765625 2035.9970703125 2916.502685546875 2133.899169921875,0.656219482421875,EY61NBG,0.29447392900956754
706,13,2390.5593251839964 1631.0151563334784 3215.1947880334674 2157.7451876515725,2702.909912109375 2051.903564453125 2920.6884765625 2139.770751953125,0.6828085780143738,EV61NBG,0.49023898049387016
707,13,2391.281850985518 1634.7929528226437 3218.167610562792 2157.236362602547,2704.7861328125 2056.86865234375 2924.097412109375 2142.841796875,0.7176474332809448,EY61NBG,0.5770740694789207
708,13,2391.2375912599728 1638.5083609551036 3220.462272271173 2156.8243915781068,2710.506591796875 2059.1591796875 2927.438232421875 2150.69384765625,0.6775006055831909,EY61NBG,0.3931152116967904
709,13,2390.8106920660744 1640.6397737646012 3221.7569308321767 2155.9854072659105,2710.322998046875 2059.210693359375 2927.5791015625 2150.814697265625,0.677961528301239,EY61NBG,0.4418607307473222
766,19,796.6987622436949 1483.1133962941542 1502.7704998832442 2060.685523817896,1031.988037109375 1859.798583984375 1230.1839599609375 1944.4822998046875,0.5997793078422546,AV08HVF,0.3444097947004365
928,22,1116.6655705315807 1073.3059911988964 1687.7191783691414 1580.5174548224093,1308.39794921875 1381.5433349609375 1478.7537841796875 1471.3238525390625,0.6122150421142578,IK64DMV,0.3480557282480425
929,22,1115.083229609324 1074.8775160394914 1686.6044952280129 1582.8277868895016,1308.2088448660713 1383.2303118024554 1477.4521309988838 1472.8101457868304,0,0,0
930,22,1113.5008886870676 1076.4490408800866 1685.4898120868845 1585.1381189565939,1308.019740513393 1384.9172886439733 1476.1504778180804 1474.2964390345983,0,0,0
931,22,1111.918547764811 1078.0205657206816 1684.375128945756 1587.4484510236862,1307.8306361607142 1386.6042654854912 1474.8488246372767 1475.7827322823662,0,0,0
932,22,1110.3362068425542 1079.5920905612768 1683.2604458046276 1589.7587830907785,1307.6415318080358 1388.2912423270088 1473.5471714564733 1477.2690255301338,0,0,0
933,22,1108.7538659202976 1081.1636154018718 1682.145762663499 1592.0691151578708,1307.452427455357 1389.9782191685267 1472.2455182756696 1478.7553187779017,0,0,0
934,22,1107.1715249980411 1082.735140242467 1681.0310795223706 1594.379447224963,1307.2633231026787 1391.6651960100446 1470.9438650948662 1480.2416120256696,0,0,0
935,22,1105.5891840757845 1084.306665083062 1679.916396381242 1596.6897792920554,1307.07421875 1393.3521728515625 1469.6422119140625 1481.7279052734375,0.532799243927002,AK64DMY,0.4009635451501701
936,22,1096.9560485500901 1088.24516059126 1677.5734968981046 1599.7544984370254,1309.8453369140625 1393.0850830078125 1467.9788818359375 1486.7325439453125,0.6012640595436096,AK64DMY,0.31036001171910516
937,22,1091.3907824848316 1088.6433346567492 1676.7339216257724 1599.6982860649496,1310.01220703125 1393.1729736328125 1467.9349365234375 1486.633056640625,0.60210120677948,AK64DMV,0.5359609348370636
938,22,1089.9837334423103 1089.7234173311176 1677.2275930841445 1601.246841738624,1307.6235758463542 1396.4568277994792 1462.4860026041667 1485.5673421223958,0,0,0
939,22,1088.5766843997892 1090.8035000054863 1677.7212645425163 1602.7953974122986,1305.2349446614583 1399.7406819661458 1457.0370686848958 1484.5016276041667,0,0,0
940,22,1087.169635357268 1091.8835826798547 1678.2149360008884 1604.343953085973,1302.8463134765625 1403.0245361328125 1451.588134765625 1483.4359130859375,0.5190821886062622,AK64DMY,0.7839187843673988
941,22,1084.1595683031792 1094.2297352934595 1677.3333238546925 1606.1403425543033,1302.18505859375 1403.2171630859375 1446.4117431640625 1484.6114501953125,0.45989468693733215,AK64DHY,0.6151623720759142
942,22,1082.6137547617366 1095.1720279511107 1676.471581511625 1607.3923595526926,1304.4959309895833 1403.3472900390625 1450.4871826171875 1490.4380289713542,0,0,0
943,22,1081.067941220294 1096.1143206087622 1675.6098391685573 1608.644376551082,1306.8068033854167 1403.4774169921875 1454.5626220703125 1496.2646077473958,0,0,0
944,22,1079.5221276788513 1097.0566132664135 1674.7480968254897 1609.8963935494712,1309.11767578125 1403.6075439453125 1458.6380615234375 1502.0911865234375,0.39381834864616394,AK64DMV,0.3693074869153418
945,22,1075.9886861447499 1098.1037497301209 1673.1245896781197 1612.042981159073,1305.7076416015625 1408.4210205078125 1457.0225830078125 1498.558349609375,0.43477144837379456,AK64OMV,0.3786105582970024
946,22,1073.0204735901032 1099.2745407464618 1671.4047455862808 1613.9896304277986,1290.2637939453125 1410.626220703125 1452.845703125 1500.0521240234375,0.41035351157188416,AK64OMV,0.5900079026690602
947,22,1072.0043692360416 1100.7225913658826 1670.700124274185 1615.8464916070914,1288.7827519955842 1412.2161281419837 1451.676370371943 1501.2712667713995,0,0,0
948,22,1070.9882648819803 1102.1706419853033 1669.9955029620894 1617.7033527863844,1287.301710045856 1413.8060355808425 1450.5070376188858 1502.4904095193615,0,0,0
949,22,1069.9721605279187 1103.6186926047242 1669.290881649994 1619.5602139656771,1285.8206680961277 1415.395943019701 1449.3377048658288 1503.7095522673233,0,0,0
950,22,1068.9560561738574 1105.066743224145 1668.5862603378982 1621.4170751449699,1284.3396261463995 1416.9858504585598 1448.1683721127717 1504.9286950152853,0,0,0
951,22,1067.9399518197959 1106.5147938435657 1667.8816390258025 1623.2739363242629,1282.8585841966712 1418.5757578974185 1446.9990393597147 1506.1478377632473,0,0,0
952,22,1066.9238474657345 1107.9628444629866 1667.1770177137068 1625.1307975035556,1281.377542246943 1420.1656653362772 1445.8297066066575 1507.3669805112092,0,0,0
953,22,1065.907743111673 1109.4108950824075 1666.4723964016111 1626.9876586828484,1279.8965002972147 1421.7555727751358 1444.6603738536005 1508.5861232591712,0,0,0
954,22,1064.8916387576114 1110.8589457018281 1665.7677750895155 1628.8445198621412,1278.4154583474865 1423.3454802139945 1443.4910411005435 1509.8052660071332,0,0,0
955,22,1063.87553440355 1112.306996321249 1665.06315377742 1630.7013810414342,1276.9344163977582 1424.9353876528533 1442.3217083474865 1511.024408755095,0,0,0
956,22,1062.8594300494885 1113.75504694067 1664.3585324653243 1632.558242220727,1275.45337444803 1426.525295091712 1441.1523755944293 1512.243551503057,0,0,0
957,22,1061.8433256954272 1115.2030975600906 1663.6539111532286 1634.4151034000197,1273.9723324983017 1428.1152025305707 1439.9830428413723 1513.462694251019,0,0,0
