frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
364,106,447.32110053385526 482.18552204600996 750.4068048448262 747.0518265663582,550.1106567382812 636.2232055664062 645.2066650390625 685.5823974609375,0.6458823680877686,KY00VYO,0.12611715838396254
365,106,448.07789031897505 478.8555681294695 750.7523872677953 741.6849310145526,550.0607299804688 636.12255859375 645.1528930664062 685.5502319335938,0.6462177634239197,KY00VYO,0.12611715838396254
366,106,453.096798864669 470.9795619549052 753.2788152457504 731.2328607776187,553.6716613769531 622.9360961914062 647.2113647460938 674.2503662109375,0,0,0
367,106,458.1157074103629 463.1035557803409 755.8052432237054 720.7807905406848,557.2825927734375 609.7496337890625 649.2698364257812 662.9505004882812,0.6658681035041809,KY00VYA,0.18260465235475623
368,106,460.70020080467623 454.319337662982 755.5918899111543 708.7202409423362,558.8227844238281 599.9219055175781 650.7073059082031 651.6994934082031,0,0,0
369,106,463.2846941989896 445.5351195456231 755.3785365986034 696.6596913439876,560.3629760742188 590.0941772460938 652.144775390625 640.448486328125,0.6104306578636169,KY08UIO,0.03175364919023411
370,106,466.701955842085 440.7379165861556 755.5990657962387 688.2585552882792,562.6147155761719 583.4407958984375 652.6506652832031 634.7602844238281,0,0,0
371,106,470.11921748518034 435.9407136266882 755.819594993874 679.8574192325709,564.866455078125 576.7874145507812 653.1565551757812 629.0720825195312,0.6781531572341919,IY00VYA,0.12800334346840625
372,106,473.04131591859255 428.6119378994972 756.5991315615108 670.7563444007947,566.7915649414062 567.3702392578125 655.7872314453125 617.2933959960938,0.6451277732849121,KY08VYA,0.37030915405663284
373,106,476.79756728539274 420.44215358667543 758.1318609961363 659.5242766358938,571.60546875 556.8204345703125 658.833984375 607.5322265625,0.6535802483558655,KY08VYA,0.1823539644314341
374,106,480.28232333099277 411.27376490669707 758.9565116194224 648.3729308780518,573.8078002929688 551.1961669921875 660.8241577148438 596.1779174804688,0.6128039360046387,KY08VWA,0.06135647349242594
375,106,484.8066512065302 401.7166171020333 761.0772716611234 637.1312426587237,573.2432250976562 537.26025390625 663.0062866210938 585.9867553710938,0.5786650776863098,KY08VTA,0.08703703357922576
376,106,486.8393602420435 396.25263299997374 762.0766574378506 629.4095573256761,576.1544799804688 529.2467651367188 664.322021484375 578.9261678059896,0,0,0
377,106,488.8720692775568 390.7886488979142 763.0760432145779 621.6878719926286,579.0657348632812 521.2332763671875 665.6377563476562 571.8655802408854,0,0,0
378,106,490.9047783130701 385.32466479585463 764.0754289913051 613.966186659581,581.9769897460938 513.2197875976562 666.9534912109375 564.8049926757812,0.6681293249130249,KY08VWA,0.0430797864144544
379,106,491.82288716405515 379.1349084422841 765.101175085208 605.8148096843137,585.0152587890625 506.36146545410156 669.0790252685547 556.8219108581543,0,0,0
380,106,492.7409960150402 372.9451520887135 766.1269211791109 597.6634327090464,588.0535278320312 499.5031433105469 671.2045593261719 548.8388290405273,0,0,0
381,106,493.6591048660252 366.75539573514294 767.1526672730138 589.5120557337791,591.091796875 492.6448211669922 673.3300933837891 540.8557472229004,0,0,0
382,106,494.57721371701024 360.5656393815724 768.1784133669166 581.3606787585118,594.1300659179688 485.7864990234375 675.4556274414062 532.8726654052734,0,0,0
383,106,495.4953225679953 354.3758830280018 769.2041594608196 573.2093017832445,597.1683349609375 478.9281768798828 677.5811614990234 524.8895835876465,0,0,0
384,106,496.4134314189803 348.18612667443125 770.2299055547224 565.0579248079772,600.2066040039062 472.0698547363281 679.7066955566406 516.9065017700195,0,0,0
385,106,497.33154026996533 341.99637032086065 771.2556516486254 556.90654783271,603.244873046875 465.21153259277344 681.8322296142578 508.9234199523926,0,0,0
386,106,498.2496491209504 335.8066139672901 772.2813977425283 548.7551708574426,606.2831420898438 458.35321044921875 683.957763671875 500.9403381347656,0.6396461725234985,IY08VYA,0.040850287918318115
388,108,931.1663760731232 422.4360293869526 1232.0775457471655 662.9263270621038,1040.752685546875 530.36083984375 1131.703369140625 573.17529296875,0.6068823337554932,HV65MUR,0.07607277078810784
389,108,931.4775627306249 420.90923223951586 1230.5252876525196 658.9271950590548,1041.06396484375 530.4222412109375 1131.7335205078125 572.9810791015625,0.6061608791351318,MV65MUR,0.08904330430090128
390,108,934.9755765251203 414.07273684243546 1229.6693417907795 649.6230115464664,1039.6246337890625 517.2177124023438 1136.172119140625 564.6552124023438,0.6096594333648682,MV65MUR,0.1234052485565876
391,108,935.5035112981041 405.2209205949407 1226.7622499615754 639.1125387095906,1038.86572265625 510.2565612792969 1128.318115234375 548.3073120117188,0.5247290730476379,OV65NUR,0.06708993524069917
392,108,936.4423233218133 396.72607102402105 1224.347305879719 627.9543729422766,1037.277099609375 496.94065856933594 1127.9296264648438 539.3718566894531,0,0,0
393,108,937.3811353455226 388.23122145310145 1221.9323617978625 616.7962071749625,1035.6884765625 483.624755859375 1127.5411376953125 530.4364013671875,0.5533361434936523,MV65MUR,0.09030257612885
394,108,939.0070062209518 383.52570733485845 1220.8805653088773 609.9724146082674,1037.3761596679688 481.85142517089844 1127.3021850585938 526.9685974121094,0,0,0
395,108,940.632877096381 378.8201932166154 1219.828768819892 603.1486220415723,1039.0638427734375 480.0780944824219 1127.063232421875 523.5007934570312,0.5541396141052246,OV65NUR,0.12577210155991006
396,108,941.0845617069349 373.4672882478062 1217.4034042787403 595.4280954468212,1035.2275390625 470.4533386230469 1128.63916015625 514.4905395507812,0.4800020456314087,OV65MUR,0.21607605748274325
397,108,941.1258404899953 365.7886337870208 1214.497268356009 585.5254226783696,1034.0992024739583 461.3113098144531 1126.8766682942708 506.16004435221356,0,0,0
398,108,941.1671192730558 358.1099793262353 1211.591132433278 575.6227499099182,1032.9708658854167 452.1692810058594 1125.1141764322917 497.8295491536458,0,0,0
399,108,941.2083980561163 350.4313248654499 1208.6849965105469 565.7200771414666,1031.842529296875 443.0272521972656 1123.3516845703125 489.4990539550781,0.424844890832901,VV65NUR,0.042282157729595954
400,108,942.2717161153238 343.3435278387416 1207.710799324625 556.7069778926877,1033.8988037109375 433.1128234863281 1122.7789306640625 475.2992248535156,0.37488967180252075,WV65NUR,0.2505098251508312
401,108,943.1071066680558 341.2066393425675 1207.0575151253004 553.1668266952964,1034.107666015625 433.1139221191406 1122.2337646484375 475.2829284667969,0.37932640314102173,WV65NUR,0.19174875016887086
402,108,943.0954028032945 336.31531524001645 1204.7757814977954 545.8720288736525,1032.736328125 426.2675476074219 1117.8559163411458 467.2287292480469,0,0,0
403,108,943.0836989385332 331.42399113746535 1202.4940478702902 538.5772310520086,1031.364990234375 419.4211730957031 1113.4780680338542 459.1745300292969,0,0,0
404,108,943.0719950737719 326.5326670349143 1200.2123142427852 531.2824332303647,1029.99365234375 412.5747985839844 1109.1002197265625 451.1203308105469,0.42350083589553833,OA65NUR,0.08904794834959569
405,108,944.5149873866553 319.6616975254193 1199.4531768085558 523.0258525735421,1029.2893676757812 407.84007263183594 1109.5875244140625 445.92893981933594,0,0,0
406,108,945.9579796995387 312.7907280159243 1198.6940393743264 514.7692719167195,1028.5850830078125 403.1053466796875 1110.0748291015625 440.737548828125,0.3816004693508148,HV65NUR,0.05852927905833063
407,108,946.911877924541 310.519925679389 1198.0599836614383 511.55412976994984,1028.574462890625 403.1638488769531 1110.0040283203125 440.7616271972656,0.38065969944000244,HV65NUR,0.054096267086853896
408,108,948.214018716538 305.3150404627778 1197.8402462520014 504.1823860911394,1031.7630615234375 387.01220703125 1115.21826171875 430.7916259765625,0.4280434846878052,AV65NUR,0.061991892688943555
409,108,947.7133644659809 300.2079900805929 1196.4485716652696 496.9128102954649,1033.7178955078125 381.3727315266927 1117.2005208333333 424.8123067220052,0,0,0
410,108,947.212710215424 295.100939698408 1195.056897078538 489.6432344997905,1035.6727294921875 375.73325602213544 1119.1827799479167 418.83298746744794,0,0,0
411,108,946.7120559648669 289.9938893162231 1193.6652224918062 482.373658704116,1037.6275634765625 370.0937805175781 1121.1650390625 412.8536682128906,0.351647287607193,HV65NUD,0.132322169773322
412,108,947.5304090071678 284.3889140383673 1192.7943371381014 475.09105529121933,1035.7813720703125 358.2220764160156 1123.561767578125 403.8596496582031,0.5401257276535034,OU65NUR,0.043041943083319795
413,108,948.1476513908472 282.75963133129216 1192.2594702243953 472.2759218535704,1035.80126953125 358.2594909667969 1123.6966552734375 403.8456115722656,0.5354359745979309,OU65NUR,0.03511932515937047
414,108,948.6709850948179 277.36244464302405 1192.694213699725 465.3356346238531,1038.2789611816406 352.8012161254883 1122.8339538574219 396.5670623779297,0,0,0
415,108,949.1943187987886 271.965257954756 1193.1289571750544 458.3953473941357,1040.7566528320312 347.3429412841797 1121.9712524414062 389.28851318359375,0,0,0
416,108,949.7176525027594 266.5680712664879 1193.5637006503841 451.45506016441834,1043.2343444824219 341.8846664428711 1121.1085510253906 382.0099639892578,0,0,0
417,108,950.2409862067301 261.1708845782198 1193.9984441257138 444.514772934701,1045.7120361328125 336.4263916015625 1120.245849609375 374.7314147949219,0.25451207160949707,OA65AUR,0.013148081035562626
418,108,952.1003440768873 258.0020097699271 1194.0766728195877 439.7859250207642,1046.44580078125 332.60416327582465 1120.3517523871528 370.8016832139757,0,0,0
419,108,953.9597019470446 254.83313496163439 1194.1549015134617 435.0570771068274,1047.1795654296875 328.7819349500868 1120.4576551649307 366.87195163302954,0,0,0
420,108,955.8190598172017 251.6642601533417 1194.2331302073355 430.3282291928906,1047.913330078125 324.95970662434894 1120.5635579427083 362.9422200520833,0,0,0
421,108,957.6784176873589 248.495385345049 1194.3113589012096 425.5993812789538,1048.6470947265625 321.1374782986111 1120.669460720486 359.01248847113715,0,0,0
422,108,959.5377755575162 245.3265105367563 1194.3895875950834 420.870533365017,1049.380859375 317.3152499728733 1120.775363498264 355.082756890191,0,0,0
423,108,961.3971334276733 242.1576357284636 1194.4678162889575 416.1416854510802,1050.1146240234375 313.49302164713544 1120.8812662760417 351.1530253092448,0,0,0
424,108,963.2564912978305 238.9887609201709 1194.5460449828313 411.4128375371434,1050.848388671875 309.6707933213976 1120.9871690538193 347.2232937282986,0,0,0
425,108,965.1158491679878 235.8198861118782 1194.6242736767053 406.6839896232066,1051.5821533203125 305.84856499565973 1121.0930718315972 343.2935621473524,0,0,0
426,108,966.975207038145 232.6510113035855 1194.7025023705792 401.9551417092698,1052.31591796875 302.0263366699219 1121.198974609375 339.36383056640625,0.29820510745048523,MN65MUR,0.004498685967790903
