frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
538,15.0,[920.4708927843267 1468.9763212907333 1551.1143238773298 2036.5671510233615],[1146.0838623046875 1833.6175537109375 1335.31494140625 1929.4505615234375],0.5931559205055237,FJ14ZHY,0.4722461278635025
538,486.0,[2331.9558645926427 1189.9214176209978 2912.7604628707877 1699.5817752752912],[2564.742431640625 1437.54833984375 2699.24267578125 1550.890625],0.3034067749977112,EY61NBG,0.37146880710006436
540,486.0,[2332.958692173881 1191.2241370913498 2910.848821801079 1710.5197198951923],[2554.415283203125 1484.6378173828125 2708.165771484375 1569.3760986328125],0.31806862354278564,EY61NBG,0.678539863337347
541,486.0,[2333.387139714003 1190.6058113110557 2908.9160309526624 1712.435421216339],[2554.401611328125 1484.508544921875 2708.181884765625 1569.3402099609375],0.31914374232292175,EY61NBG,0.678539863337347
542,486.0,[2335.4023787067586 1190.085364550549 2909.386126984197 1710.6902074903523],[2558.53173828125 1486.5948486328125 2715.626708984375 1572.7730712890625],0.3508448600769043,EY61NBG,0.45874854915209395
543,15.0,[926.7848458430478 1480.6104248775493 1552.040735139826 2057.0334745032756],[1144.1207275390625 1854.251953125 1327.36376953125 1947.750732421875],0.6585202813148499,FJ14ZHY,0.39973873218732703
543,486.0,[2335.4102606209085 1192.6241620322696 2909.978074142103 1713.5786495437571],[2559.919921875 1488.3121337890625 2711.970703125 1570.13427734375],0.4211215078830719,EY61NBG,0.8930913293804078
544,486.0,[2334.8858350193864 1195.1489135001116 2909.9606674628353 1718.6331785016273],[2558.302734375 1476.30029296875 2705.93115234375 1564.850830078125],0.3035489618778229,EY61MBG,0.3224374055992212
544,15.0,[926.137154520354 1484.437746736947 1552.1888985927078 2063.0761927952854],[1131.8262939453125 1871.162841796875 1319.046142578125 1956.6492919921875],0.2951803505420685,FJ14ZHY,0.3765479129797569
546,15.0,[916.4772579546934 1493.0288680622416 1547.2419497714582 2074.1786967904154],[1128.23193359375 1863.7489013671875 1323.588623046875 1964.2269287109375],0.6935371160507202,FJ14ZHY,0.5802152870967957
547,15.0,[914.7871248511706 1494.695906813117 1546.7394766914813 2076.32390525378],[1128.1383056640625 1863.7745361328125 1323.5133056640625 1964.3067626953125],0.6918347477912903,FJ14ZHY,0.7402668256901431
548,15.0,[911.1701390438777 1496.083913095253 1545.1752549254045 2078.8406554063167],[1127.155517578125 1870.543212890625 1322.3779296875 1968.7320556640625],0.6786243319511414,FJ16ZHY,0.49369197163649087
549,15.0,[901.2874221277781 1499.9343219248872 1541.8827698637924 2082.4451559505583],[1125.44091796875 1872.0491943359375 1315.2293701171875 1968.5516357421875],0.6855093240737915,FJ14ZHY,0.3882577492433983
549,486.0,[2339.545495461828 1202.308397798644 2929.8788485708064 1725.2472676640418],[2565.691162109375 1454.4564208984375 2709.683349609375 1586.805908203125],0.42933622002601624,EY61NBG,0.492412548653923
550,15.0,[898.2212135158095 1505.012675868933 1543.9051225101568 2086.862966864582],[1112.6533203125 1871.5872802734375 1314.1297607421875 1970.6044921875],0.6726877689361572,FJ14ZHY,0.41592906458351947
550,486.0,[2340.5446856391263 1206.913999291054 2934.5079852244435 1730.9502007202018],[2572.417236328125 1454.087890625 2705.277099609375 1588.1939697265625],0.37923917174339294,EY61NBG,0.3828922544991028
551,15.0,[898.470721508314 1512.919253308202 1546.2848640100992 2092.125002657519],[1111.6270751953125 1877.7117919921875 1316.8192138671875 1975.947509765625],0.6749038100242615,FJ14ZHY,0.23388778924408066
551,486.0,[2337.26841329961 1208.9001603130034 2930.7270079615573 1733.3085901019715],[2568.904541015625 1479.2669677734375 2715.142822265625 1595.9794921875],0.28959178924560547,EY81MBG,0.22072664567398792
552,15.0,[897.740055928253 1518.9433948592578 1545.7107591278748 2096.581416758783],[1102.2908935546875 1880.7572021484375 1315.3388671875 1980.3131103515625],0.6583940386772156,FJ14ZHY,0.39012660620671796
552,486.0,[2335.9296538234157 1211.7676118327568 2926.625456868347 1735.3295451833942],[2569.909423828125 1502.3045654296875 2715.68994140625 1601.3653564453125],0.31247228384017944,EY61NBG,0.5070703205656285
553,15.0,[897.608347070671 1521.335795998164 1545.7416613768553 2097.8143197012364],[1102.165771484375 1880.6689453125 1315.3565673828125 1980.2991943359375],0.6594998240470886,FJ14ZHY,0.39012660620671796
553,486.0,[2335.9138436807098 1212.8887915790187 2924.7665938010095 1735.78597148755],[2569.72119140625 1502.298828125 2715.705322265625 1601.4156494140625],0.31250134110450745,EY61NBG,0.5070703205656285
554,15.0,[896.7259391527224 1523.6014877686534 1544.9507322365798 2100.4500664163706],[1103.1719970703125 1894.323486328125 1303.876953125 1993.21728515625],0.6257910132408142,FJ14ZHY,0.5274041993008617
554,486.0,[2338.0595341209723 1214.3100068771637 2926.0401923864024 1736.78651396152],[2564.2685546875 1504.8775634765625 2724.379638671875 1599.9547119140625],0.45248037576675415,EY61NBG,0.4097107495693008
555,486.0,[2339.073485186391 1217.098608029812 2924.933726078544 1738.8491543771556],[2567.27587890625 1482.304443359375 2724.16357421875 1602.94384765625],0.3614586889743805,EY61NBG,0.7426892916395869
556,15.0,[898.2854449487802 1528.2316918028341 1544.568909701911 2103.424835294891],[1102.735107421875 1898.3309326171875 1301.5758056640625 1999.3048095703125],0.6915805339813232,FJ14ZHY,0.4203368493237727
556,486.0,[2341.4417386107616 1220.472471058578 2928.926587621986 1741.893699136983],[2564.99560546875 1487.2100830078125 2721.298095703125 1603.5509033203125],0.44505181908607483,EY61NBG,0.8513908907733932
557,15.0,[891.8879942871117 1532.8843900563543 1540.3125720878397 2108.464823518148],[1100.568603515625 1908.478271484375 1302.5262451171875 2007.8133544921875],0.6825977563858032,FJ14ZHY,0.5201341153592222
557,486.0,[2341.1726705763067 1222.1210413558256 2928.9157280903564 1743.0853763272198],[2562.49658203125 1493.3616943359375 2715.732421875 1603.3121337890625],0.3853326141834259,EY61NBG,0.3540940702417147
558,486.0,[2344.546006730006 1225.699468077963 2937.9660225023185 1744.7815929242206],[2565.4013671875 1517.319580078125 2727.05712890625 1608.050537109375],0.5342167019844055,EY61NBG,0.5795874066491921
559,486.0,[2344.8217697818322 1227.2417966435319 2942.2540045207556 1744.9882029444875],[2565.396240234375 1517.3563232421875 2727.01025390625 1608.0960693359375],0.5323972105979919,EY61NBG,0.6043874885386785
560,486.0,[2343.5425117011855 1229.8058705602782 2942.666445463633 1747.1013311332188],[2565.668701171875 1509.3094482421875 2726.17041015625 1608.9891357421875],0.4509371519088745,EY61NBG,0.2854685699488864
561,15.0,[870.3409741459186 1543.6113205370527 1529.9693380892068 2126.408076014474],[1105.1270751953125 1918.4490966796875 1300.276611328125 2016.7569580078125],0.6998316645622253,FJ14ZHY,0.3762605852103694
561,486.0,[2344.1921088952827 1231.626761527309 2947.6165462413087 1750.1121268986158],[2566.404541015625 1525.8751220703125 2728.007080078125 1616.9400634765625],0.4830826222896576,EY61NBG,0.32345744918703356
562,486.0,[2344.113931611227 1233.9986162771133 2950.5269956171446 1753.990953955732],[2563.758056640625 1533.4105224609375 2724.44677734375 1618.8665771484375],0.4483347237110138,EY61NBG,0.40209061249473843
563,15.0,[861.6868955728315 1548.5227978336645 1527.5654059169378 2136.901424411386],[1096.1754150390625 1925.36767578125 1296.78955078125 2025.5728759765625],0.6948108077049255,FJ16ZHY,0.6007003223226318
563,486.0,[2341.825398879949 1235.6546893279576 2948.6392122413454 1757.0173052933558],[2562.388916015625 1538.8543701171875 2729.98388671875 1621.0123291015625],0.5628685355186462,EY61NBG,0.5353832361524979
564,15.0,[858.5179427623489 1551.5339588983115 1528.8567299360902 2142.4635147565664],[1094.5880126953125 1928.650390625 1297.44580078125 2030.3782958984375],0.6956905126571655,FJ16ZHY,0.5693437732021438
565,15.0,[856.5491793675269 1552.13299278375 1530.2831419424206 2144.865423192313],[1094.5865478515625 1928.6546630859375 1297.4921875 2030.4532470703125],0.6955628395080566,FJ16ZHY,0.5693437732021438
566,15.0,[856.6038840203646 1556.098039809688 1531.1880957086087 2148.307180816312],[1088.18408203125 1933.29541015625 1291.0426025390625 2039.310546875],0.6834995150566101,FJ16ZHY,0.5889164457968832
567,15.0,[856.0840240362941 1558.91793632182 1532.0238181448299 2150.8833682854984],[1093.5360107421875 1936.9039306640625 1294.7484130859375 2042.748779296875],0.6981746554374695,FJ14ZHY,0.4912264307794707
567,486.0,[2342.3378651016405 1239.2979270933674 2951.579245105823 1766.7669939371176],[2563.66796875 1537.4593505859375 2731.533203125 1634.8612060546875],0.5183688402175903,EY61NBG,0.5397871313648729
568,15.0,[853.8525561686401 1562.1090234378123 1530.2776213687393 2153.2290286254542],[1085.7166748046875 1946.15087890625 1292.279052734375 2045.487060546875],0.6950658559799194,FJ14ZHY,0.5733344260052108
568,486.0,[2344.019407842828 1241.5204234793368 2956.4069786169034 1769.5013196378573],[2567.69091796875 1535.303955078125 2735.403076171875 1637.4801025390625],0.5631910562515259,EY61NBG,0.43560912180277006
569,15.0,[851.0465587512668 1564.8330463277946 1527.8252784089777 2154.4462291331424],[1079.706298828125 1950.2615966796875 1293.64794921875 2048.71337890625],0.6823176741600037,FJ14ZHY,0.5268647301307783
569,486.0,[2344.5762773092783 1243.1198921493435 2959.5507938916135 1772.682998844168],[2572.8515625 1528.232666015625 2732.8720703125 1638.665771484375],0.4465793967247009,EY61MBG,0.7342179396762833
570,15.0,[848.7219511822236 1565.9120494909573 1527.126226407011 2152.743013325703],[1077.3831787109375 1956.5811767578125 1293.9793701171875 2057.929931640625],0.6951159834861755,FJ14ZHY,0.4229270460891583
571,15.0,[847.7330806450249 1566.7252054187156 1527.466320897654 2151.507607715058],[1077.2171630859375 1956.424072265625 1293.7645263671875 2058.103271484375],0.694891631603241,FJ14ZHY,0.6355003955187754
571,486.0,[2344.0546118758366 1246.7253041977133 2960.5919942684177 1780.1583916280924],[2569.68017578125 1540.5157470703125 2738.478515625 1647.3424072265625],0.5546192526817322,EY61MBG,0.39244030975176525
572,15.0,[846.6538969957014 1571.1471582166157 1526.751753863317 2152.009315469164],[1079.83642578125 1961.1800537109375 1286.9342041015625 2064.1064453125],0.6971666216850281,FJ14ZHY,0.49550714745923796
572,486.0,[2344.7602448682082 1247.1332690810077 2963.3186928103523 1782.4350322668893],[2577.4189453125 1559.10498046875 2736.9033203125 1647.73974609375],0.527276873588562,EY61NBG,0.4878409935131862
573,15.0,[846.931733228073 1575.4633903463564 1526.9166114175314 2151.221570766867],[1081.478759765625 1965.4061279296875 1287.613037109375 2066.09765625],0.7101077437400818,FJ14ZHY,0.37057617946831495
573,486.0,[2343.761189256351 1247.3622306721954 2963.0817208900517 1785.2737883286104],[2572.95654296875 1552.6480712890625 2741.32421875 1648.8070068359375],0.5722512602806091,EY61MBG,0.1705071566736297
575,15.0,[849.325563102504 1581.5918357338858 1526.623461358979 2149.78962410144],[1073.44970703125 1974.818115234375 1284.30517578125 2079.27685546875],0.7184039950370789,FJ16ZHY,0.4984418470618331
575,486.0,[2342.960782872514 1251.7262905389844 2962.1285053386364 1791.996188113069],[2579.240234375 1531.0360107421875 2738.997802734375 1647.9678955078125],0.43914657831192017,EY61MBG,0.2871759443180757
576,486.0,[2344.570742177239 1254.961161539094 2963.2654785447544 1794.7655465239222],[2577.068115234375 1559.0137939453125 2742.783935546875 1655.6466064453125],0.36577755212783813,EY61MBG,0.5225357576431126
577,486.0,[2344.959414902486 1256.233245595301 2963.0272115846565 1795.820888457174],[2577.06298828125 1559.045654296875 2742.787353515625 1655.77734375],0.3670003116130829,EY61MBG,0.5282932193245987
578,15.0,[842.1939422827377 1591.5795570705538 1525.2361132302444 2149.7261870638154],[1068.1304931640625 1988.874755859375 1287.0400390625 2093.38720703125],0.6997089982032776,FJ16ZHY,0.2289023327152702
578,486.0,[2345.8324690566665 1259.5108479741307 2963.327070584293 1799.6762130854686],[2572.133056640625 1563.891845703125 2737.96875 1657.739990234375],0.47732120752334595,EY61NBG,0.5286494017509329
579,15.0,[845.7726769551589 1595.2787293722863 1526.9831585571703 2150.009291733626],[1069.11083984375 1990.5977783203125 1281.7940673828125 2091.852783203125],0.6991016268730164,FJ14ZHY,0.629581477656893
579,486.0,[2345.550363872614 1262.766665932141 2961.939843083218 1802.5184708050817],[2577.891357421875 1514.7119140625 2729.574462890625 1656.865478515625],0.41378068923950195,EY61MBG,0.478097103798703
581,15.0,[844.2851716556008 1604.5871617274524 1520.0572648776485 2146.404720492435],[1063.9072265625 2005.9742431640625 1278.421630859375 2100.773681640625],0.7041828632354736,FJ14ZHY,0.3799487002575409
581,486.0,[2345.7388252194437 1269.6824292012445 2963.03844596678 1812.7619576154927],[2588.18310546875 1581.2618408203125 2737.428955078125 1665.8360595703125],0.5401499271392822,EY61NBG,0.6217216299702008
584,486.0,[2347.540099443052 1275.4499958353679 2968.2044332663418 1818.285066023859],[2581.1865234375 1588.2445068359375 2743.5732421875 1672.8282470703125],0.5676950216293335,EY61NBG,0.4970365529987488
586,15.0,[823.1774755998573 1620.9311941408923 1514.0219999629835 2146.7637688025056],[1052.70263671875 2019.8126220703125 1268.444091796875 2122.0380859375],0.7248800992965698,FJ14ZHY,0.5831021109791272
586,486.0,[2347.109033671718 1277.103605588502 2968.4683657840214 1821.8017336896241],[2591.1044921875 1582.58642578125 2753.548828125 1680.7752685546875],0.6081745028495789,EY61NBG,0.5610895055255943
587,15.0,[813.4758979181831 1625.8808030832804 1511.5083948936365 2150.8804390647615],[1048.560546875 2025.333984375 1268.32080078125 2128.72998046875],0.7066001892089844,FJ16ZHY,0.27089842423771426
587,486.0,[2350.863533821108 1278.407305656765 2973.809877756882 1825.6536164297331],[2587.83642578125 1570.1009521484375 2754.42431640625 1689.9940185546875],0.5953401327133179,EY61MBG,0.23128956932436012
588,15.0,[811.1385782071557 1631.7985180349701 1511.701112814978 2155.208636619028],[1047.1739501953125 2031.9306640625 1265.861572265625 2136.51904296875],0.6928619146347046,FJ14ZHY,0.46602728572155155
589,15.0,[808.9399048053206 1634.1798632472728 1511.8798485216244 2156.407136119512],[1047.1942138671875 2032.012939453125 1265.8895263671875 2136.466552734375],0.6927540302276611,FJ14ZHY,0.6761799736679432
590,15.0,[811.2460003062176 1637.5044049756561 1512.148459598992 2158.3257953731386],[1046.775146484375 2039.43310546875 1261.3780517578125 2136.01904296875],0.6956764459609985,FJ14ZHY,0.44124862439573787
590,486.0,[2351.9755915982123 1281.8444563259998 2980.5252814215664 1834.2951654011315],[2587.89990234375 1604.1998291015625 2763.0087890625 1696.8973388671875],0.5868622064590454,EY61NBG,0.3803050939801895
591,486.0,[2352.7062627374326 1285.0797654739554 2983.4947579296877 1837.7190596550895],[2584.43701171875 1606.00634765625 2762.770751953125 1699.00927734375],0.6119229793548584,EY61NBG,0.4788123300076999
592,15.0,[808.1811553081033 1643.1086213359536 1509.4805817788892 2159.9788265006555],[1043.205810546875 2050.752197265625 1262.032958984375 2151.572265625],0.720604658126831,FJ14ZHY,0.34096823160483686
592,486.0,[2352.446798887218 1286.911323675268 2983.585639119208 1840.671853800951],[2586.076904296875 1597.34619140625 2756.6806640625 1704.91845703125],0.5210206508636475,EY61NBG,0.1746694250198654
593,486.0,[2352.0396561700563 1290.2297502006984 2982.4377900410664 1845.3457978250929],[2581.9580078125 1613.05810546875 2759.46923828125 1704.623291015625],0.5829190015792847,EY61NBG,0.42037402591285594
594,15.0,[800.2036841312889 1652.887926429069 1505.7908491527855 2160.8677457598556],[1047.3182373046875 2062.21240234375 1254.7803955078125 2160.0],0.7149001955986023,FJ14ZHY,0.7809353911154581
594,486.0,[2352.873456975465 1295.9702029722118 2981.611250496684 1848.870087637881],[2596.357421875 1623.5018310546875 2764.156005859375 1702.3221435546875],0.4800248444080353,EY61NBG,0.6952265215693747
595,486.0,[2353.4197726501875 1298.5129445118755 2981.0499570493553 1849.8097037847797],[2595.98095703125 1623.0274658203125 2764.208740234375 1702.636962890625],0.4887171983718872,EY61NBG,0.7324234356077106
597,486.0,[2353.95431470899 1305.6231761275324 2975.969000920736 1853.799203276253],[2590.49560546875 1621.2308349609375 2767.8837890625 1717.3857421875],0.5871013402938843,EY61NBG,0.16855995121338074
598,486.0,[2358.3785903258067 1309.62778299249 2981.2660490939206 1857.171785444794],[2589.936279296875 1632.87646484375 2770.952880859375 1717.829345703125],0.6175214648246765,EY61NBG,0.6325252874164834
599,486.0,[2361.62725775209 1312.3940289190816 2986.74295176247 1861.1010116961204],[2599.06298828125 1624.1683349609375 2771.002685546875 1718.1552734375],0.6182212233543396,EY61NBG,0.29624813086487356
600,486.0,[2361.6529979258958 1315.3830216397466 2987.3472390184315 1865.7327821014844],[2599.292236328125 1616.4986572265625 2773.14501953125 1725.5533447265625],0.5804135203361511,EY61NBG,0.582699692579833
601,486.0,[2361.3244897554505 1316.0689339037394 2987.364543200576 1867.6014102740992],[2599.147216796875 1616.239013671875 2772.90478515625 1725.497314453125],0.580154538154602,EY61NBG,0.582699692579833
602,486.0,[2362.592631590533 1319.580253953009 2989.7895269788146 1873.7085052806538],[2601.666015625 1621.677734375 2772.280029296875 1730.154541015625],0.55266273021698,EY61NBG,0.4111323931501195
603,486.0,[2361.192381710608 1321.643593578765 2988.6212203173127 1878.3458104374326],[2597.984619140625 1628.50537109375 2773.191650390625 1738.3785400390625],0.6181538701057434,EY61NBG,0.6185084964443879
604,486.0,[2361.988641356102 1323.481585072735 2990.687519933091 1881.725806711696],[2598.79541015625 1632.83349609375 2772.527587890625 1743.31787109375],0.5751641988754272,EY61NBG,0.8299973022774678
605,486.0,[2365.8787777155003 1325.2137255345963 2998.8742688172633 1886.6000620884831],[2610.533447265625 1640.09521484375 2781.215576171875 1743.2568359375],0.563542902469635,EY61NBG,0.6060989988424099
606,486.0,[2366.5095571866805 1325.4197080233587 3000.9739871989814 1890.1148648830942],[2602.40625 1665.3270263671875 2778.212646484375 1743.939697265625],0.49947389960289,EY61NBG,0.6292625539266918
607,486.0,[2366.0410863198244 1324.9809297804268 3001.2765003396075 1892.1661645013069],[2602.224853515625 1665.3658447265625 2778.20166015625 1743.9385986328125],0.5017030835151672,EY61NBG,0.6565740314038586
608,486.0,[2366.122828576022 1325.8657968710775 3000.986599222217 1895.660336294515],[2597.84912109375 1668.2088623046875 2779.449462890625 1746.8504638671875],0.5841456055641174,EY61NBG,0.35709244177035
609,486.0,[2365.957017123801 1329.0314465760862 3001.8764487617173 1902.3789993931582],[2609.424072265625 1656.9661865234375 2781.016845703125 1750.98388671875],0.6020321846008301,EY61NBG,0.3559687382354322
610,486.0,[2364.416880845665 1331.9643289365195 2999.7612946992367 1907.9910361930988],[2602.71240234375 1666.839111328125 2782.231201171875 1753.3883056640625],0.5992366075515747,EY61NBG,0.40725987224317073
611,486.0,[2365.4835285557474 1334.0973961599648 3001.2238404696673 1912.1440655091942],[2604.815185546875 1652.6055908203125 2781.07470703125 1767.3028564453125],0.29895368218421936,EY61NBG,0.3237928402768333
612,486.0,[2366.0303647298024 1335.3489602733582 3002.049728525989 1915.9650985394185],[2602.3564453125 1681.9775390625 2781.717041015625 1764.1204833984375],0.6050139665603638,EY61NBG,0.311622363943314
613,486.0,[2365.946289437023 1335.3051859033578 3001.7668639990393 1917.775434962711],[2602.241455078125 1681.9288330078125 2781.767578125 1764.0721435546875],0.6021533608436584,EY61NBG,0.311622363943314
614,486.0,[2365.3754057379847 1339.2234039189993 2999.2370265490035 1922.3657712954691],[2599.245361328125 1687.6578369140625 2771.691162109375 1764.2296142578125],0.5953195095062256,EY61NBG,0.3802719574878367
615,486.0,[2365.691670817624 1343.8957394196948 2998.8156064283803 1926.7777428803645],[2604.923828125 1685.371337890625 2778.05224609375 1769.951416015625],0.6436418294906616,EY61NBG,0.8145679880667569
616,486.0,[2366.871756631045 1349.5023493774556 3002.972559872147 1933.1226127731147],[2601.10986328125 1680.788818359375 2788.5703125 1782.8232421875],0.6713046431541443,EY61NBG,0.5926681770868402
617,486.0,[2373.390880457444 1351.9786083552685 3015.8327939144956 1936.9011826243527],[2611.388671875 1678.472900390625 2789.139404296875 1781.006103515625],0.6081291437149048,EY61NBG,0.4229360746552489
618,486.0,[2373.729895459288 1354.6783852017977 3019.065553796485 1939.7564079226938],[2615.431884765625 1696.6297607421875 2788.38671875 1786.987548828125],0.609555184841156,EY61NBG,0.3912594603853942
619,486.0,[2373.246506824991 1355.6767092455407 3020.7203541579734 1940.862878219311],[2615.818359375 1696.3426513671875 2788.23779296875 1786.9805908203125],0.6093834638595581,EY61MBG,0.851326964601651
621,486.0,[2374.6312990301826 1363.377509053016 3027.013707529483 1947.7681044553922],[2615.34521484375 1690.4901123046875 2791.470458984375 1792.3311767578125],0.6311315298080444,EY61NBG,0.2872409892708688
622,486.0,[2374.861007581815 1366.864683782902 3027.8302814041735 1952.689646204859],[2612.61767578125 1695.7437744140625 2790.7646484375 1795.685302734375],0.6052015423774719,EY61MBG,0.3527353714278793
624,486.0,[2376.4567211292483 1372.5047353114294 3033.0270747519658 1960.2136607462492],[2627.133544921875 1660.7967529296875 2776.266357421875 1798.8857421875],0.2574652433395386,EY61NBC,0.41751660761674514
625,486.0,[2376.471026997011 1373.391161091995 3034.7832335311696 1961.276118874407],[2627.16162109375 1660.62451171875 2776.31982421875 1798.691162109375],0.25420811772346497,EY61NBC,0.4342015331299048
626,486.0,[2375.4971549659826 1378.280448023786 3035.639886963369 1968.1332605998286],[2618.2353515625 1725.290771484375 2784.3896484375 1802.017822265625],0.401279479265213,EY61NBG,0.5362293694675679
627,486.0,[2375.2894006435454 1382.4334992039348 3037.211528937074 1972.6054251725009],[2615.748779296875 1726.9713134765625 2801.11376953125 1815.6976318359375],0.6366957426071167,EY61NBG,0.74103513371794
628,486.0,[2376.040795682819 1387.8099154618958 3038.0359132441213 1977.9747003359394],[2617.98291015625 1732.9024658203125 2803.507568359375 1815.0509033203125],0.6059346795082092,EY61NBG,0.24759664757515576
629,486.0,[2376.5265173958333 1390.5239630127828 3038.4004760952266 1982.4319371594581],[2620.076171875 1734.5595703125 2804.6318359375 1819.658203125],0.6248189210891724,EY61NBG,0.7129326933341442
630,486.0,[2378.8277313375456 1394.4440440458513 3042.4953413977164 1988.3614987333538],[2615.08251953125 1730.7491455078125 2808.072021484375 1829.8809814453125],0.6762658357620239,EY61NBG,0.488030920282747
631,486.0,[2379.464732586187 1395.305478708637 3044.4372182222714 1990.5314384849116],[2615.148193359375 1730.908447265625 2808.083740234375 1829.98388671875],0.6758233308792114,EY61NBG,0.8297330366450684
632,486.0,[2377.8345510806407 1398.2663642281086 3045.3278847380257 1993.7939144505422],[2622.522216796875 1719.057861328125 2807.28759765625 1829.7110595703125],0.6141676902770996,EY61NBG,0.47893799787345775
633,486.0,[2377.6294506585223 1401.9559778398975 3047.668624898993 1997.5656797730817],[2623.26806640625 1738.7186279296875 2814.572998046875 1840.1444091796875],0.6084668040275574,EY61NBG,0.4321445887590495
634,486.0,[2378.4514170209895 1404.1071928726444 3051.9498097810138 1999.5170991701968],[2616.0634765625 1743.2882080078125 2812.228271484375 1845.3717041015625],0.6403117775917053,EY61NBG,0.3068399403113643
635,486.0,[2379.11605038335 1406.35644986333 3053.5995653066293 2001.9151157061824],[2619.9169921875 1748.86279296875 2812.888916015625 1844.7525634765625],0.5989424586296082,EY61NBG,0.6083698963663683
636,486.0,[2380.335459885649 1410.9683533646617 3055.3304413712 2005.3771467824117],[2623.017822265625 1762.1341552734375 2817.04443359375 1844.4049072265625],0.5250214338302612,EY61NBG,0.512355637436229
637,486.0,[2380.9185060569885 1412.8845104179536 3056.2800125620165 2006.5447128664114],[2622.95703125 1761.9114990234375 2817.0986328125 1844.3851318359375],0.5245383977890015,EY61NBG,0.4599439180618798
638,486.0,[2382.8997167722123 1415.2721761980506 3059.6038862059863 2009.0357722301578],[2622.247802734375 1766.548095703125 2819.822998046875 1854.97998046875],0.6292629837989807,EY61NBG,0.5526141465066711
640,486.0,[2383.3891814929034 1423.3368115565108 3062.4196280090086 2020.4907789628783],[2627.58203125 1779.9752197265625 2816.10009765625 1862.6781005859375],0.6252833604812622,EY61NBG,0.5663492599619561
641,486.0,[2383.418195674308 1427.2441035487864 3062.59001932021 2027.786282714238],[2630.09619140625 1763.3497314453125 2823.514892578125 1862.859130859375],0.6163320541381836,EY61NBG,0.3147525357917461
642,486.0,[2384.0377052072936 1428.203909580236 3063.0196070414704 2031.3108469351127],[2630.865966796875 1775.490234375 2820.2578125 1862.539306640625],0.6256960034370422,EY61NBG,0.2895181733930947
643,486.0,[2384.451117449819 1427.9715310511317 3063.3367500790296 2032.934292953308],[2630.701171875 1775.438232421875 2820.03515625 1862.218505859375],0.6237293481826782,EY61NBG,0.32535818741516004
644,486.0,[2385.5906733513266 1428.3475124125039 3063.988290671974 2035.7969437449328],[2632.134033203125 1782.268798828125 2826.508544921875 1877.5869140625],0.6720297932624817,EY61NBG,0.8864030063537433
645,486.0,[2386.250395854337 1430.3623691499156 3061.5793241252554 2039.7258160815777],[2638.001220703125 1757.8494873046875 2826.00439453125 1878.1842041015625],0.5663596987724304,EY61NBG,0.5098261383207711
646,486.0,[2391.3014020584615 1431.7214546293603 3070.7616666933673 2043.6523115906539],[2641.79248046875 1777.6783447265625 2828.99365234375 1884.8236083984375],0.49244317412376404,EY61NBG,0.5541385042703324
647,486.0,[2391.998014889494 1434.6596469124215 3071.3175511788013 2048.0106380212806],[2634.915283203125 1788.4013671875 2830.713623046875 1890.995361328125],0.6390529870986938,EY61NBG,0.47157922541160086
648,486.0,[2392.6154802260435 1437.3205645534545 3071.263539123437 2051.9453354235166],[2641.99462890625 1792.9808349609375 2831.213623046875 1890.7130126953125],0.6183858513832092,EY61MBG,0.24727975090213822
649,486.0,[2393.166827105893 1437.9737012424823 3071.5375389420556 2053.436161472085],[2642.2099609375 1792.79296875 2831.048828125 1890.706787109375],0.6176124215126038,EY61MBG,0.5105941058086932
650,486.0,[2392.2452046291696 1441.9374671950745 3067.9906054383887 2058.27963737153],[2651.2197265625 1807.67138671875 2831.649169921875 1893.620361328125],0.6001124382019043,EY61NBG,0.18129852360042897
651,486.0,[2392.5048936223166 1447.679243411369 3066.951787883798 2064.9250998340904],[2641.717041015625 1810.2686767578125 2832.379638671875 1902.521240234375],0.6461837887763977,EY61NBG,0.3682735749226999
652,486.0,[2393.7273156301094 1452.742003097558 3068.8852409978613 2070.518675105673],[2644.087158203125 1810.7457275390625 2828.979736328125 1905.0384521484375],0.6461718082427979,EY61NBG,0.698176550179373
653,486.0,[2395.07438831677 1459.0232751698557 3072.223200460579 2076.5981108530063],[2643.237548828125 1826.1181640625 2824.81494140625 1913.877685546875],0.6698105931282043,EY61NBG,0.2876777804882448
654,486.0,[2396.8276215491455 1462.8675916563654 3076.775292622952 2080.7424784830123],[2644.393798828125 1822.7464599609375 2831.98388671875 1912.4322509765625],0.6368383765220642,EY61NBG,0.7084471924157155
655,486.0,[2396.912033823191 1464.1874632727327 3078.748782111534 2082.3224563842846],[2644.315673828125 1822.62451171875 2831.968505859375 1912.4853515625],0.6354475617408752,EY61NBG,0.7084471924157155
656,486.0,[2395.8324258517146 1466.053951619034 3078.132712436294 2084.6043661564454],[2641.821533203125 1830.2147216796875 2826.513427734375 1914.6102294921875],0.6481983065605164,EY61MBG,0.4721794081523265
657,486.0,[2398.1258094981317 1470.2228206090913 3083.6900148321943 2089.1838593835373],[2643.67626953125 1830.1234130859375 2840.204833984375 1927.7581787109375],0.6787401437759399,EY61NBC,0.6868349338220793
659,486.0,[2401.737380105261 1475.5002535528436 3096.583420651218 2096.1177903780717],[2645.779541015625 1848.0010986328125 2841.87890625 1939.4139404296875],0.6254914999008179,EY61NBG,0.37130703006106197
